rewire_id,label_pred
sexism2022_english-739,2.1 descriptive attacks
sexism2022_english-10787,2.2 aggressive and emotive attacks
sexism2022_english-18547,2.1 descriptive attacks
sexism2022_english-6425,1.2 incitement and encouragement of harm
sexism2022_english-10001,2.2 aggressive and emotive attacks
sexism2022_english-15023,2.2 aggressive and emotive attacks
sexism2022_english-8553,2.2 aggressive and emotive attacks
sexism2022_english-17476,1.1 threats of harm
sexism2022_english-15941,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9349,2.1 descriptive attacks
sexism2022_english-514,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9169,4.2 supporting systemic discrimination against women as a group
sexism2022_english-18779,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14791,2.2 aggressive and emotive attacks
sexism2022_english-13279,3.2 immutable gender differences and gender stereotypes
sexism2022_english-2383,2.2 aggressive and emotive attacks
sexism2022_english-14501,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15180,1.2 incitement and encouragement of harm
sexism2022_english-15646,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17466,3.2 immutable gender differences and gender stereotypes
sexism2022_english-12306,2.2 aggressive and emotive attacks
sexism2022_english-1229,4.2 supporting systemic discrimination against women as a group
sexism2022_english-12468,3.2 immutable gender differences and gender stereotypes
sexism2022_english-16046,2.2 aggressive and emotive attacks
sexism2022_english-1179,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-439,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15084,2.1 descriptive attacks
sexism2022_english-17759,1.2 incitement and encouragement of harm
sexism2022_english-21,2.2 aggressive and emotive attacks
sexism2022_english-1369,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16460,2.1 descriptive attacks
sexism2022_english-2126,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14982,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16496,2.2 aggressive and emotive attacks
sexism2022_english-19253,1.2 incitement and encouragement of harm
sexism2022_english-12634,2.1 descriptive attacks
sexism2022_english-6180,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12411,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-533,2.2 aggressive and emotive attacks
sexism2022_english-18060,4.2 supporting systemic discrimination against women as a group
sexism2022_english-7646,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1515,1.2 incitement and encouragement of harm
sexism2022_english-8960,2.1 descriptive attacks
sexism2022_english-1052,2.2 aggressive and emotive attacks
sexism2022_english-2021,2.2 aggressive and emotive attacks
sexism2022_english-3712,4.2 supporting systemic discrimination against women as a group
sexism2022_english-19132,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2647,2.1 descriptive attacks
sexism2022_english-17438,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19946,2.1 descriptive attacks
sexism2022_english-12216,3.2 immutable gender differences and gender stereotypes
sexism2022_english-12361,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1623,2.2 aggressive and emotive attacks
sexism2022_english-18165,3.2 immutable gender differences and gender stereotypes
sexism2022_english-16942,4.1 supporting mistreatment of individual women
sexism2022_english-8954,1.2 incitement and encouragement of harm
sexism2022_english-6571,2.2 aggressive and emotive attacks
sexism2022_english-10276,2.2 aggressive and emotive attacks
sexism2022_english-10607,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18539,4.2 supporting systemic discrimination against women as a group
sexism2022_english-15161,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9596,2.1 descriptive attacks
sexism2022_english-18964,2.2 aggressive and emotive attacks
sexism2022_english-15942,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13944,4.2 supporting systemic discrimination against women as a group
sexism2022_english-9395,2.1 descriptive attacks
sexism2022_english-15695,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-3416,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13428,2.2 aggressive and emotive attacks
sexism2022_english-15523,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11653,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10397,4.2 supporting systemic discrimination against women as a group
sexism2022_english-17359,4.2 supporting systemic discrimination against women as a group
sexism2022_english-13387,2.1 descriptive attacks
sexism2022_english-6082,2.1 descriptive attacks
sexism2022_english-9662,2.2 aggressive and emotive attacks
sexism2022_english-18934,1.2 incitement and encouragement of harm
sexism2022_english-16574,3.2 immutable gender differences and gender stereotypes
sexism2022_english-2504,2.2 aggressive and emotive attacks
sexism2022_english-1566,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-15002,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1073,2.1 descriptive attacks
sexism2022_english-19492,2.2 aggressive and emotive attacks
sexism2022_english-18460,2.2 aggressive and emotive attacks
sexism2022_english-18040,4.1 supporting mistreatment of individual women
sexism2022_english-8248,1.2 incitement and encouragement of harm
sexism2022_english-18504,2.2 aggressive and emotive attacks
sexism2022_english-1615,2.1 descriptive attacks
sexism2022_english-13349,2.1 descriptive attacks
sexism2022_english-10666,2.2 aggressive and emotive attacks
sexism2022_english-1197,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15269,1.2 incitement and encouragement of harm
sexism2022_english-19026,2.2 aggressive and emotive attacks
sexism2022_english-15958,2.1 descriptive attacks
sexism2022_english-14348,2.1 descriptive attacks
sexism2022_english-5347,2.1 descriptive attacks
sexism2022_english-15065,2.1 descriptive attacks
sexism2022_english-17037,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15696,2.2 aggressive and emotive attacks
sexism2022_english-7915,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-17613,2.2 aggressive and emotive attacks
sexism2022_english-10925,2.2 aggressive and emotive attacks
sexism2022_english-9022,2.2 aggressive and emotive attacks
sexism2022_english-16561,2.1 descriptive attacks
sexism2022_english-10881,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1816,2.1 descriptive attacks
sexism2022_english-13281,2.1 descriptive attacks
sexism2022_english-13608,1.2 incitement and encouragement of harm
sexism2022_english-11416,2.1 descriptive attacks
sexism2022_english-15230,2.2 aggressive and emotive attacks
sexism2022_english-13937,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7049,2.2 aggressive and emotive attacks
sexism2022_english-6388,4.2 supporting systemic discrimination against women as a group
sexism2022_english-9605,2.1 descriptive attacks
sexism2022_english-17486,2.1 descriptive attacks
sexism2022_english-17521,2.2 aggressive and emotive attacks
sexism2022_english-608,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9514,3.2 immutable gender differences and gender stereotypes
sexism2022_english-8612,2.1 descriptive attacks
sexism2022_english-12787,2.1 descriptive attacks
sexism2022_english-9393,4.2 supporting systemic discrimination against women as a group
sexism2022_english-7086,1.2 incitement and encouragement of harm
sexism2022_english-8066,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-6370,2.1 descriptive attacks
sexism2022_english-13595,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11319,2.2 aggressive and emotive attacks
sexism2022_english-10198,2.1 descriptive attacks
sexism2022_english-10522,3.2 immutable gender differences and gender stereotypes
sexism2022_english-16650,2.2 aggressive and emotive attacks
sexism2022_english-50,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9314,4.2 supporting systemic discrimination against women as a group
sexism2022_english-1028,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-3243,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8852,1.2 incitement and encouragement of harm
sexism2022_english-7955,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-12879,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4170,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7502,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1737,1.2 incitement and encouragement of harm
sexism2022_english-16793,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19496,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5565,2.2 aggressive and emotive attacks
sexism2022_english-11494,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12422,3.3 backhanded gendered compliments
sexism2022_english-15442,2.1 descriptive attacks
sexism2022_english-11880,1.2 incitement and encouragement of harm
sexism2022_english-1498,4.2 supporting systemic discrimination against women as a group
sexism2022_english-13776,1.2 incitement and encouragement of harm
sexism2022_english-605,2.2 aggressive and emotive attacks
sexism2022_english-10847,3.2 immutable gender differences and gender stereotypes
sexism2022_english-12968,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-4491,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9736,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-2517,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-9183,4.1 supporting mistreatment of individual women
sexism2022_english-13059,1.2 incitement and encouragement of harm
sexism2022_english-15961,3.2 immutable gender differences and gender stereotypes
sexism2022_english-3291,2.1 descriptive attacks
sexism2022_english-6312,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-17031,1.2 incitement and encouragement of harm
sexism2022_english-8036,1.2 incitement and encouragement of harm
sexism2022_english-11601,1.2 incitement and encouragement of harm
sexism2022_english-17634,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16202,4.2 supporting systemic discrimination against women as a group
sexism2022_english-8777,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14812,4.2 supporting systemic discrimination against women as a group
sexism2022_english-4909,2.1 descriptive attacks
sexism2022_english-6379,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7568,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3959,2.1 descriptive attacks
sexism2022_english-9483,1.1 threats of harm
sexism2022_english-904,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9416,2.2 aggressive and emotive attacks
sexism2022_english-7271,2.1 descriptive attacks
sexism2022_english-12459,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4240,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-6366,2.1 descriptive attacks
sexism2022_english-13727,2.2 aggressive and emotive attacks
sexism2022_english-2774,2.1 descriptive attacks
sexism2022_english-14677,2.1 descriptive attacks
sexism2022_english-4251,2.1 descriptive attacks
sexism2022_english-11978,2.1 descriptive attacks
sexism2022_english-10671,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3626,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10323,1.2 incitement and encouragement of harm
sexism2022_english-3654,2.1 descriptive attacks
sexism2022_english-708,4.1 supporting mistreatment of individual women
sexism2022_english-17425,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9197,2.1 descriptive attacks
sexism2022_english-12311,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6866,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-4387,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17639,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14844,4.2 supporting systemic discrimination against women as a group
sexism2022_english-6558,2.1 descriptive attacks
sexism2022_english-12566,2.2 aggressive and emotive attacks
sexism2022_english-18447,2.1 descriptive attacks
sexism2022_english-8729,2.1 descriptive attacks
sexism2022_english-3580,2.1 descriptive attacks
sexism2022_english-6734,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12974,1.2 incitement and encouragement of harm
sexism2022_english-15168,2.1 descriptive attacks
sexism2022_english-9268,2.1 descriptive attacks
